case_name,description,n,incx,incy,x_fill,y_fill,x_align_offset,y_align_offset,random_seed,expect_result
TC_EX_0832,ex_n8_inc2_-2_f5,8,2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260832,ACLBLAS_STATUS_SUCCESS
TC_EX_0833,ex_n262144_inc2_-3_f0,262144,2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260833,ACLBLAS_STATUS_SUCCESS
TC_EX_0834,ex_n4096_inc3_-2_f1,4096,3,-2,VALUE_NORM_0,VALUE_NORM_N999,3,3,20260834,ACLBLAS_STATUS_SUCCESS
TC_EX_0835,ex_n511_inc-3_-1_f2,511,-3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260835,ACLBLAS_STATUS_SUCCESS
TC_EX_0836,ex_n16384_inc2_1_f3,16384,2,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260836,ACLBLAS_STATUS_SUCCESS
TC_EX_0837,ex_n16384_inc-2_-3_f4,16384,-2,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260837,ACLBLAS_STATUS_SUCCESS
TC_EX_0838,ex_n4095_inc-2_3_f5,4095,-2,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,2,20260838,ACLBLAS_STATUS_SUCCESS
TC_EX_0839,ex_n1048576_inc1_-1_f0,1048576,1,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260839,ACLBLAS_STATUS_SUCCESS
TC_EX_0840,ex_n2_inc2_-2_f1,2,2,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260840,ACLBLAS_STATUS_SUCCESS
TC_EX_0841,ex_n8192_inc1_-2_f2,8192,1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260841,ACLBLAS_STATUS_SUCCESS
TC_EX_0842,ex_n65536_inc1_3_f3,65536,1,3,RANDOM_EXTREME,VALUE_NORM_N999,1,1,20260842,ACLBLAS_STATUS_SUCCESS
TC_EX_0843,ex_n7_inc-3_3_f4,7,-3,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260843,ACLBLAS_STATUS_SUCCESS
TC_EX_0844,ex_n15_inc3_3_f5,15,3,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260844,ACLBLAS_STATUS_SUCCESS
TC_EX_0845,ex_n262144_inc-2_-2_f0,262144,-2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260845,ACLBLAS_STATUS_SUCCESS
TC_EX_0846,ex_n2048_inc1_-2_f1,2048,1,-2,VALUE_NORM_0,VALUE_NORM_N999,1,1,20260846,ACLBLAS_STATUS_SUCCESS
TC_EX_0847,ex_n63_inc-3_-1_f2,63,-3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260847,ACLBLAS_STATUS_SUCCESS
TC_EX_0848,ex_n1048576_inc1_2_f3,1048576,1,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260848,ACLBLAS_STATUS_SUCCESS
TC_EX_0849,ex_n1025_inc-2_3_f4,1025,-2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260849,ACLBLAS_STATUS_SUCCESS
TC_EX_0850,ex_n262144_inc1_-2_f5,262144,1,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,1,20260850,ACLBLAS_STATUS_SUCCESS
TC_EX_0851,ex_n1025_inc3_-3_f0,1025,3,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260851,ACLBLAS_STATUS_SUCCESS
TC_EX_0852,ex_n15_inc2_-3_f1,15,2,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260852,ACLBLAS_STATUS_SUCCESS
TC_EX_0853,ex_n32_inc-1_3_f2,32,-1,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260853,ACLBLAS_STATUS_SUCCESS
TC_EX_0854,ex_n63_inc-3_-1_f3,63,-3,-1,RANDOM_EXTREME,VALUE_NORM_N999,1,0,20260854,ACLBLAS_STATUS_SUCCESS
TC_EX_0855,ex_n65_inc2_-3_f4,65,2,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260855,ACLBLAS_STATUS_SUCCESS
TC_EX_0856,ex_n1025_inc-1_-1_f5,1025,-1,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260856,ACLBLAS_STATUS_SUCCESS
TC_EX_0857,ex_n255_inc-1_-3_f0,255,-1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260857,ACLBLAS_STATUS_SUCCESS
TC_EX_0858,ex_n33_inc-3_-2_f1,33,-3,-2,VALUE_NORM_0,VALUE_NORM_N999,0,1,20260858,ACLBLAS_STATUS_SUCCESS
TC_EX_0859,ex_n3_inc3_1_f2,3,3,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260859,ACLBLAS_STATUS_SUCCESS
TC_EX_0860,ex_n1048576_inc-3_2_f3,1048576,-3,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260860,ACLBLAS_STATUS_SUCCESS
TC_EX_0861,ex_n65_inc2_-2_f4,65,2,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260861,ACLBLAS_STATUS_SUCCESS
TC_EX_0862,ex_n32_inc2_2_f5,32,2,2,VALUE_NORM_NAN,VALUE_NORM_N999,1,3,20260862,ACLBLAS_STATUS_SUCCESS
TC_EX_0863,ex_n16_inc3_2_f0,16,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260863,ACLBLAS_STATUS_SUCCESS
TC_EX_0864,ex_n63_inc-2_-3_f1,63,-2,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260864,ACLBLAS_STATUS_SUCCESS
TC_EX_0865,ex_n3_inc-1_3_f2,3,-1,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260865,ACLBLAS_STATUS_SUCCESS
TC_EX_0866,ex_n255_inc-3_2_f3,255,-3,2,RANDOM_EXTREME,VALUE_NORM_N999,1,2,20260866,ACLBLAS_STATUS_SUCCESS
TC_EX_0867,ex_n512_inc-3_-3_f4,512,-3,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260867,ACLBLAS_STATUS_SUCCESS
TC_EX_0868,ex_n1048576_inc3_3_f5,1048576,3,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260868,ACLBLAS_STATUS_SUCCESS
TC_EX_0869,ex_n129_inc1_-2_f0,129,1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260869,ACLBLAS_STATUS_SUCCESS
TC_EX_0870,ex_n32768_inc3_-2_f1,32768,3,-2,VALUE_NORM_0,VALUE_NORM_N999,2,3,20260870,ACLBLAS_STATUS_SUCCESS
TC_EX_0871,ex_n3_inc-2_-1_f2,3,-2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260871,ACLBLAS_STATUS_SUCCESS
TC_EX_0872,ex_n1_inc3_1_f3,1,3,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260872,ACLBLAS_STATUS_SUCCESS
TC_EX_0873,ex_n513_inc-1_1_f4,513,-1,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260873,ACLBLAS_STATUS_SUCCESS
TC_EX_0874,ex_n15_inc-3_2_f5,15,-3,2,VALUE_NORM_NAN,VALUE_NORM_N999,3,2,20260874,ACLBLAS_STATUS_SUCCESS
TC_EX_0875,ex_n129_inc-2_2_f0,129,-2,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260875,ACLBLAS_STATUS_SUCCESS
TC_EX_0876,ex_n4096_inc-3_2_f1,4096,-3,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260876,ACLBLAS_STATUS_SUCCESS
TC_EX_0877,ex_n16384_inc2_1_f2,16384,2,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260877,ACLBLAS_STATUS_SUCCESS
TC_EX_0878,ex_n1024_inc3_-3_f3,1024,3,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,2,20260878,ACLBLAS_STATUS_SUCCESS
TC_EX_0879,ex_n255_inc-3_3_f4,255,-3,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260879,ACLBLAS_STATUS_SUCCESS
TC_EX_0880,ex_n4_inc1_-2_f5,4,1,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260880,ACLBLAS_STATUS_SUCCESS
TC_EX_0881,ex_n512_inc-1_3_f0,512,-1,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260881,ACLBLAS_STATUS_SUCCESS
TC_EX_0882,ex_n512_inc-3_-2_f1,512,-3,-2,VALUE_NORM_0,VALUE_NORM_N999,0,3,20260882,ACLBLAS_STATUS_SUCCESS
TC_EX_0883,ex_n128_inc2_-1_f2,128,2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260883,ACLBLAS_STATUS_SUCCESS
TC_EX_0884,ex_n8192_inc3_-2_f3,8192,3,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260884,ACLBLAS_STATUS_SUCCESS
TC_EX_0885,ex_n63_inc-2_1_f4,63,-2,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260885,ACLBLAS_STATUS_SUCCESS
TC_EX_0886,ex_n131072_inc1_3_f5,131072,1,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,3,20260886,ACLBLAS_STATUS_SUCCESS
TC_EX_0887,ex_n8_inc2_-1_f0,8,2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260887,ACLBLAS_STATUS_SUCCESS
TC_EX_0888,ex_n256_inc-1_2_f1,256,-1,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260888,ACLBLAS_STATUS_SUCCESS
TC_EX_0889,ex_n1025_inc-3_1_f2,1025,-3,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260889,ACLBLAS_STATUS_SUCCESS
TC_EX_0890,ex_n511_inc1_1_f3,511,1,1,RANDOM_EXTREME,VALUE_NORM_N999,2,1,20260890,ACLBLAS_STATUS_SUCCESS
TC_EX_0891,ex_n511_inc-2_-2_f4,511,-2,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260891,ACLBLAS_STATUS_SUCCESS
TC_EX_0892,ex_n1048576_inc2_-3_f5,1048576,2,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260892,ACLBLAS_STATUS_SUCCESS
TC_EX_0893,ex_n33_inc-3_-1_f0,33,-3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260893,ACLBLAS_STATUS_SUCCESS
TC_EX_0894,ex_n513_inc1_-3_f1,513,1,-3,VALUE_NORM_0,VALUE_NORM_N999,3,1,20260894,ACLBLAS_STATUS_SUCCESS
TC_EX_0895,ex_n65_inc2_-1_f2,65,2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260895,ACLBLAS_STATUS_SUCCESS
TC_EX_0896,ex_n256_inc3_1_f3,256,3,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260896,ACLBLAS_STATUS_SUCCESS
TC_EX_0897,ex_n5_inc-1_-3_f4,5,-1,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260897,ACLBLAS_STATUS_SUCCESS
TC_EX_0898,ex_n16_inc-2_2_f5,16,-2,2,VALUE_NORM_NAN,VALUE_NORM_N999,3,2,20260898,ACLBLAS_STATUS_SUCCESS
TC_EX_0899,ex_n65536_inc-2_-2_f0,65536,-2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260899,ACLBLAS_STATUS_SUCCESS
TC_EX_0900,ex_n32768_inc2_1_f1,32768,2,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260900,ACLBLAS_STATUS_SUCCESS
TC_EX_0901,ex_n513_inc-3_-1_f2,513,-3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260901,ACLBLAS_STATUS_SUCCESS
TC_EX_0902,ex_n65_inc-2_3_f3,65,-2,3,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260902,ACLBLAS_STATUS_SUCCESS
TC_EX_0903,ex_n32768_inc-2_3_f4,32768,-2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260903,ACLBLAS_STATUS_SUCCESS
TC_EX_0904,ex_n4095_inc1_-3_f5,4095,1,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260904,ACLBLAS_STATUS_SUCCESS
TC_EX_0905,ex_n4_inc2_3_f0,4,2,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260905,ACLBLAS_STATUS_SUCCESS
TC_EX_0906,ex_n513_inc-3_2_f1,513,-3,2,VALUE_NORM_0,VALUE_NORM_N999,3,1,20260906,ACLBLAS_STATUS_SUCCESS
TC_EX_0907,ex_n63_inc-1_-2_f2,63,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260907,ACLBLAS_STATUS_SUCCESS
TC_EX_0908,ex_n513_inc2_3_f3,513,2,3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260908,ACLBLAS_STATUS_SUCCESS
TC_EX_0909,ex_n32_inc-3_3_f4,32,-3,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260909,ACLBLAS_STATUS_SUCCESS
TC_EX_0910,ex_n16384_inc2_-2_f5,16384,2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,3,1,20260910,ACLBLAS_STATUS_SUCCESS
TC_EX_0911,ex_n63_inc3_1_f0,63,3,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260911,ACLBLAS_STATUS_SUCCESS
TC_EX_0912,ex_n2_inc-2_-1_f1,2,-2,-1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260912,ACLBLAS_STATUS_SUCCESS
TC_EX_0913,ex_n5_inc-1_-2_f2,5,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260913,ACLBLAS_STATUS_SUCCESS
TC_EX_0914,ex_n511_inc-1_3_f3,511,-1,3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260914,ACLBLAS_STATUS_SUCCESS
TC_EX_0915,ex_n1048576_inc2_-1_f4,1048576,2,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260915,ACLBLAS_STATUS_SUCCESS
TC_EX_0916,ex_n5_inc2_-2_f5,5,2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260916,ACLBLAS_STATUS_SUCCESS
TC_EX_0917,ex_n16384_inc1_-3_f0,16384,1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260917,ACLBLAS_STATUS_SUCCESS
TC_EX_0918,ex_n2_inc-2_3_f1,2,-2,3,VALUE_NORM_0,VALUE_NORM_N999,3,3,20260918,ACLBLAS_STATUS_SUCCESS
TC_EX_0919,ex_n262144_inc3_-1_f2,262144,3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260919,ACLBLAS_STATUS_SUCCESS
TC_EX_0920,ex_n31_inc-2_-1_f3,31,-2,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260920,ACLBLAS_STATUS_SUCCESS
TC_EX_0921,ex_n65_inc1_2_f4,65,1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260921,ACLBLAS_STATUS_SUCCESS
TC_EX_0922,ex_n33_inc1_3_f5,33,1,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,1,20260922,ACLBLAS_STATUS_SUCCESS
TC_EX_0923,ex_n65536_inc1_1_f0,65536,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260923,ACLBLAS_STATUS_SUCCESS
TC_EX_0924,ex_n512_inc3_-2_f1,512,3,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260924,ACLBLAS_STATUS_SUCCESS
TC_EX_0925,ex_n4095_inc3_-2_f2,4095,3,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260925,ACLBLAS_STATUS_SUCCESS
TC_EX_0926,ex_n1000_inc-2_-1_f3,1000,-2,-1,RANDOM_EXTREME,VALUE_NORM_N999,1,0,20260926,ACLBLAS_STATUS_SUCCESS
TC_EX_0927,ex_n262144_inc-2_-1_f4,262144,-2,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260927,ACLBLAS_STATUS_SUCCESS
TC_EX_0928,ex_n1000_inc2_-3_f5,1000,2,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260928,ACLBLAS_STATUS_SUCCESS
TC_EX_0929,ex_n32_inc3_-1_f0,32,3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260929,ACLBLAS_STATUS_SUCCESS
TC_EX_0930,ex_n16384_inc-2_-3_f1,16384,-2,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260930,ACLBLAS_STATUS_SUCCESS
TC_EX_0931,ex_n256_inc-2_2_f2,256,-2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260931,ACLBLAS_STATUS_SUCCESS
TC_EX_0932,ex_n131072_inc2_-1_f3,131072,2,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260932,ACLBLAS_STATUS_SUCCESS
TC_EX_0933,ex_n32768_inc2_1_f4,32768,2,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260933,ACLBLAS_STATUS_SUCCESS
TC_EX_0934,ex_n1_inc2_1_f5,1,2,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260934,ACLBLAS_STATUS_SUCCESS
TC_EX_0935,ex_n1048576_inc1_-3_f0,1048576,1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260935,ACLBLAS_STATUS_SUCCESS
TC_EX_0936,ex_n1000_inc-3_1_f1,1000,-3,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260936,ACLBLAS_STATUS_SUCCESS
TC_EX_0937,ex_n2048_inc-3_1_f2,2048,-3,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260937,ACLBLAS_STATUS_SUCCESS
TC_EX_0938,ex_n4095_inc-2_-1_f3,4095,-2,-1,RANDOM_EXTREME,VALUE_NORM_N999,3,2,20260938,ACLBLAS_STATUS_SUCCESS
TC_EX_0939,ex_n129_inc1_2_f4,129,1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260939,ACLBLAS_STATUS_SUCCESS
TC_EX_0940,ex_n32_inc1_-1_f5,32,1,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260940,ACLBLAS_STATUS_SUCCESS
TC_EX_0941,ex_n15_inc3_-3_f0,15,3,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260941,ACLBLAS_STATUS_SUCCESS
TC_EX_0942,ex_n262144_inc1_2_f1,262144,1,2,VALUE_NORM_0,VALUE_NORM_N999,3,1,20260942,ACLBLAS_STATUS_SUCCESS
TC_EX_0943,ex_n1048576_inc-1_-2_f2,1048576,-1,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260943,ACLBLAS_STATUS_SUCCESS
TC_EX_0944,ex_n7_inc3_-3_f3,7,3,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260944,ACLBLAS_STATUS_SUCCESS
TC_EX_0945,ex_n256_inc3_3_f4,256,3,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260945,ACLBLAS_STATUS_SUCCESS
TC_EX_0946,ex_n2048_inc3_-3_f5,2048,3,-3,VALUE_NORM_NAN,VALUE_NORM_N999,1,3,20260946,ACLBLAS_STATUS_SUCCESS
TC_EX_0947,ex_n17_inc-1_-2_f0,17,-1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260947,ACLBLAS_STATUS_SUCCESS
TC_EX_0948,ex_n262144_inc-2_-1_f1,262144,-2,-1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260948,ACLBLAS_STATUS_SUCCESS
TC_EX_0949,ex_n63_inc2_3_f2,63,2,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260949,ACLBLAS_STATUS_SUCCESS
TC_EX_0950,ex_n64_inc1_1_f3,64,1,1,RANDOM_EXTREME,VALUE_NORM_N999,2,3,20260950,ACLBLAS_STATUS_SUCCESS
TC_EX_0951,ex_n512_inc1_3_f4,512,1,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260951,ACLBLAS_STATUS_SUCCESS
TC_EX_0952,ex_n513_inc-3_-3_f5,513,-3,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260952,ACLBLAS_STATUS_SUCCESS
TC_EX_0953,ex_n131072_inc-1_-3_f0,131072,-1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260953,ACLBLAS_STATUS_SUCCESS
TC_EX_0954,ex_n16_inc1_2_f1,16,1,2,VALUE_NORM_0,VALUE_NORM_N999,2,2,20260954,ACLBLAS_STATUS_SUCCESS
TC_EX_0955,ex_n8192_inc-3_3_f2,8192,-3,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260955,ACLBLAS_STATUS_SUCCESS
TC_EX_0956,ex_n255_inc-3_3_f3,255,-3,3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260956,ACLBLAS_STATUS_SUCCESS
TC_EX_0957,ex_n33_inc1_-3_f4,33,1,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260957,ACLBLAS_STATUS_SUCCESS
TC_EX_0958,ex_n129_inc3_-2_f5,129,3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,1,1,20260958,ACLBLAS_STATUS_SUCCESS
TC_EX_0959,ex_n129_inc-1_2_f0,129,-1,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260959,ACLBLAS_STATUS_SUCCESS
TC_EX_0960,ex_n513_inc-2_-2_f1,513,-2,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260960,ACLBLAS_STATUS_SUCCESS
TC_EX_0961,ex_n65_inc2_2_f2,65,2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260961,ACLBLAS_STATUS_SUCCESS
TC_EX_0962,ex_n33_inc3_3_f3,33,3,3,RANDOM_EXTREME,VALUE_NORM_N999,3,0,20260962,ACLBLAS_STATUS_SUCCESS
TC_EX_0963,ex_n15_inc1_2_f4,15,1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260963,ACLBLAS_STATUS_SUCCESS
TC_EX_0964,ex_n4_inc-2_-2_f5,4,-2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260964,ACLBLAS_STATUS_SUCCESS
TC_EX_0965,ex_n262144_inc-2_-2_f0,262144,-2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260965,ACLBLAS_STATUS_SUCCESS
TC_EX_0966,ex_n256_inc3_-1_f1,256,3,-1,VALUE_NORM_0,VALUE_NORM_N999,1,3,20260966,ACLBLAS_STATUS_SUCCESS
TC_EX_0967,ex_n2048_inc2_-1_f2,2048,2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260967,ACLBLAS_STATUS_SUCCESS
TC_EX_0968,ex_n262144_inc-3_2_f3,262144,-3,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260968,ACLBLAS_STATUS_SUCCESS
TC_EX_0969,ex_n127_inc-1_3_f4,127,-1,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260969,ACLBLAS_STATUS_SUCCESS
TC_EX_0970,ex_n129_inc-1_2_f5,129,-1,2,VALUE_NORM_NAN,VALUE_NORM_N999,3,1,20260970,ACLBLAS_STATUS_SUCCESS
TC_EX_0971,ex_n33_inc-3_-1_f0,33,-3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260971,ACLBLAS_STATUS_SUCCESS
TC_EX_0972,ex_n63_inc-1_-3_f1,63,-1,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260972,ACLBLAS_STATUS_SUCCESS
TC_EX_0973,ex_n2048_inc-2_3_f2,2048,-2,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260973,ACLBLAS_STATUS_SUCCESS
TC_EX_0974,ex_n1024_inc1_-1_f3,1024,1,-1,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260974,ACLBLAS_STATUS_SUCCESS
TC_EX_0975,ex_n4096_inc-2_-3_f4,4096,-2,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260975,ACLBLAS_STATUS_SUCCESS
TC_EX_0976,ex_n15_inc3_-2_f5,15,3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260976,ACLBLAS_STATUS_SUCCESS
TC_EX_0977,ex_n256_inc-2_-1_f0,256,-2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260977,ACLBLAS_STATUS_SUCCESS
TC_EX_0978,ex_n4096_inc-1_3_f1,4096,-1,3,VALUE_NORM_0,VALUE_NORM_N999,0,2,20260978,ACLBLAS_STATUS_SUCCESS
TC_EX_0979,ex_n512_inc-3_3_f2,512,-3,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260979,ACLBLAS_STATUS_SUCCESS
TC_EX_0980,ex_n128_inc-2_-2_f3,128,-2,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260980,ACLBLAS_STATUS_SUCCESS
TC_EX_0981,ex_n8192_inc3_-1_f4,8192,3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260981,ACLBLAS_STATUS_SUCCESS
TC_EX_0982,ex_n15_inc-1_-2_f5,15,-1,-2,VALUE_NORM_NAN,VALUE_NORM_N999,3,3,20260982,ACLBLAS_STATUS_SUCCESS
TC_EX_0983,ex_n255_inc1_-3_f0,255,1,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260983,ACLBLAS_STATUS_SUCCESS
TC_EX_0984,ex_n16_inc1_-1_f1,16,1,-1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260984,ACLBLAS_STATUS_SUCCESS
TC_EX_0985,ex_n131072_inc-3_2_f2,131072,-3,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260985,ACLBLAS_STATUS_SUCCESS
TC_EX_0986,ex_n8192_inc3_3_f3,8192,3,3,RANDOM_EXTREME,VALUE_NORM_N999,1,2,20260986,ACLBLAS_STATUS_SUCCESS
TC_EX_0987,ex_n2_inc1_-2_f4,2,1,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260987,ACLBLAS_STATUS_SUCCESS
TC_EX_0988,ex_n16384_inc2_-3_f5,16384,2,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260988,ACLBLAS_STATUS_SUCCESS
TC_EX_0989,ex_n1048576_inc3_-1_f0,1048576,3,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260989,ACLBLAS_STATUS_SUCCESS
TC_EX_0990,ex_n17_inc2_1_f1,17,2,1,VALUE_NORM_0,VALUE_NORM_N999,2,3,20260990,ACLBLAS_STATUS_SUCCESS
TC_EX_0991,ex_n129_inc-3_-3_f2,129,-3,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260991,ACLBLAS_STATUS_SUCCESS
TC_EX_0992,ex_n32_inc-2_-1_f3,32,-2,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260992,ACLBLAS_STATUS_SUCCESS
TC_EX_0993,ex_n1_inc-2_3_f4,1,-2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260993,ACLBLAS_STATUS_SUCCESS
TC_EX_0994,ex_n131072_inc-2_-2_f5,131072,-2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,1,2,20260994,ACLBLAS_STATUS_SUCCESS
